Time (UTC),Latitude (deg),Longitude (deg), X (nT), Y (nT), Z (nT), Tempature (°F)
2021-12-07 05:08:45,70.230721,-148.382141,-22117.91,14653.38,-180453.80,999.00
2021-12-07 05:09:55,70.230721,-148.382141,-22103.54,14574.30,-180423.83,999.00
2021-12-07 05:11:05,70.230721,-148.382141,-22038.09,14583.41,-180337.98,999.00
2021-12-07 05:12:15,70.230721,-148.382141,-22142.41,14599.55,-180614.00,999.00
2021-12-07 05:13:25,70.230721,-148.382141,-22079.84,14669.38,-180357.62,999.00
2021-12-07 05:14:35,70.230721,-148.382141,-22185.30,14604.72,-180185.08,999.00
2021-12-07 05:15:45,70.230721,-148.382141,-22252.94,14640.81,-180166.45,999.00
2021-12-07 05:16:55,70.230721,-148.382141,-22063.81,14527.19,-180285.36,999.00
2021-12-07 05:18:05,70.230721,-148.382141,-22166.18,14598.67,-180406.95,999.00
2021-12-07 05:19:15,70.230721,-148.382141,-22039.87,14628.24,-180245.81,999.00
2021-12-07 05:20:25,70.230721,-148.382141,-22169.29,14603.77,-180282.98,999.00
2021-12-07 05:21:35,70.230721,-148.382141,-22194.75,14470.36,-180061.83,999.00
2021-12-07 05:22:45,70.230721,-148.382141,-22039.90,14509.50,-180196.38,999.00
2021-12-07 05:23:55,70.230721,-148.382141,-22010.18,14545.90,-180315.06,999.00
2021-12-07 05:25:05,70.230721,-148.382141,-22056.85,14517.74,-180338.11,999.00
2021-12-07 05:26:15,70.230721,-148.382141,-21962.05,14620.65,-180157.55,999.00
2021-12-07 05:27:25,70.230721,-148.382141,-22108.65,14513.56,-180279.42,999.00
2021-12-07 05:28:35,70.230721,-148.382141,-22031.26,14557.50,-180125.58,999.00
2021-12-07 05:29:45,70.230721,-148.382141,-22259.96,14423.50,-180060.89,999.00
2021-12-07 05:30:55,70.230721,-148.382141,-22187.48,14518.24,-180100.06,999.00
2021-12-07 05:32:05,70.230721,-148.382141,-22020.37,14501.28,-180370.39,999.00
2021-12-07 05:33:15,70.230721,-148.382141,-22161.32,14329.79,-180232.89,999.00
2021-12-07 05:34:25,70.230721,-148.382141,-22407.56,14478.65,-180069.83,999.00
2021-12-07 05:35:35,70.230721,-148.382141,-22215.37,14486.82,-180248.27,999.00
2021-12-07 05:36:45,70.230721,-148.382141,-22217.16,14598.77,-180152.20,999.00
2021-12-07 05:37:55,70.230721,-148.382141,-22124.42,14518.52,-180159.50,999.00
2021-12-07 05:39:05,70.230721,-148.382141,-21958.29,14565.22,-180079.67,999.00
2021-12-07 05:40:15,70.230721,-148.382141,-22266.68,14621.75,-180089.00,999.00
2021-12-07 05:41:25,70.230721,-148.382141,-22077.25,14658.15,-180226.27,999.00
2021-12-07 05:42:35,70.230721,-148.382141,-22180.81,14658.45,-180042.83,999.00
2021-12-07 05:43:45,70.230721,-148.382141,-22111.88,14641.90,-180139.42,999.00
2021-12-07 05:44:55,70.230721,-148.382141,-22238.05,14699.91,-180271.61,999.00
2021-12-07 05:46:05,70.230721,-148.382141,-22220.84,14752.90,-180333.20,999.00
2021-12-07 05:47:15,70.230721,-148.382141,-22364.87,14693.57,-180186.38,999.00
2021-12-07 05:48:25,70.230721,-148.382141,-22248.59,14692.14,-180044.30,999.00
2021-12-07 05:49:35,70.230721,-148.382141,-22293.98,14642.22,-179979.83,999.00
2021-12-07 05:50:45,70.230721,-148.382141,-22140.92,14728.75,-180042.12,999.00
2021-12-07 05:51:55,70.230721,-148.382141,-22192.87,14624.44,-180158.48,999.00
2021-12-07 05:53:05,70.230721,-148.382141,-22356.81,14746.63,-180063.33,999.00
2021-12-07 05:54:15,70.230721,-148.382141,-22465.71,14767.99,-180225.14,999.00
2021-12-07 05:55:25,70.230721,-148.382141,-22221.98,14872.14,-180161.62,999.00
2021-12-07 05:56:35,70.230721,-148.382141,-22333.16,14740.29,-179823.05,999.00
2021-12-07 05:57:45,70.230721,-148.382141,-22258.29,14757.23,-180061.20,999.00
2021-12-07 05:58:55,70.230721,-148.382141,-22322.26,14711.02,-180008.45,999.00
2021-12-07 06:00:05,70.230721,-148.382141,-22155.66,14732.19,-180054.80,999.00
2021-12-07 06:01:15,70.230721,-148.382141,-22220.84,14625.09,-180246.31,999.00
2021-12-07 06:02:25,70.230721,-148.382141,-21948.39,14756.20,-180104.00,999.00
2021-12-07 06:03:35,70.230721,-148.382141,-22077.78,14723.41,-179963.83,999.00
2021-12-07 06:04:45,70.230721,-148.382141,-22175.91,14736.77,-180229.12,999.00
2021-12-07 06:05:55,70.230721,-148.382141,-22248.05,14695.39,-180036.86,999.00
2021-12-07 06:07:05,70.230721,-148.382141,-22028.42,14791.36,-179990.23,999.00
2021-12-07 06:08:15,70.230721,-148.382141,-22114.14,14781.58,-180132.75,999.00
2021-12-07 06:09:25,70.230721,-148.382141,-22142.88,14805.25,-180125.75,999.00
2021-12-07 06:10:35,70.230721,-148.382141,-22120.45,14825.79,-180125.42,999.00
2021-12-07 06:11:45,70.230721,-148.382141,-22077.79,14805.80,-179990.77,999.00
2021-12-07 06:12:55,70.230721,-148.382141,-22063.37,14845.32,-180033.52,999.00
2021-12-07 06:14:05,70.230721,-148.382141,-22132.85,14741.07,-179987.98,999.00
2021-12-07 06:15:15,70.230721,-148.382141,-22172.46,14847.38,-180127.39,999.00
2021-12-07 06:16:25,70.230721,-148.382141,-22194.74,14847.70,-180132.33,999.00
2021-12-07 06:17:35,70.230721,-148.382141,-22055.75,14774.40,-180033.42,999.00
2021-12-07 06:18:45,70.230721,-148.382141,-22128.62,14867.35,-180052.31,999.00
2021-12-07 06:19:55,70.230721,-148.382141,-22215.62,14725.79,-180014.70,999.00
2021-12-07 06:21:05,70.230721,-148.382141,-22258.15,14684.77,-179669.20,999.00
2021-12-07 06:22:15,70.230721,-148.382141,-22193.15,14684.70,-179772.20,999.00
2021-12-07 06:23:25,70.230721,-148.382141,-22277.92,14644.69,-180189.48,999.00
2021-12-07 06:24:35,70.230721,-148.382141,-22425.40,14572.32,-180250.94,999.00
2021-12-07 06:25:45,70.230721,-148.382141,-22432.47,14771.03,-180106.55,999.00
2021-12-07 06:26:55,70.230721,-148.382141,-22321.38,14707.92,-180012.80,999.00
2021-12-07 06:28:05,70.230721,-148.382141,-22088.79,14849.12,-180054.20,999.00
2021-12-07 06:29:15,70.230721,-148.382141,-22067.28,14851.02,-179916.14,999.00
2021-12-07 06:30:25,70.230721,-148.382141,-22191.69,14923.00,-180028.52,999.00
2021-12-07 06:31:35,70.230721,-148.382141,-22202.22,14756.61,-180200.08,999.00
2021-12-07 06:32:45,70.230721,-148.382141,-22103.45,14789.33,-180172.95,999.00
2021-12-07 06:33:55,70.230721,-148.382141,-22294.44,14676.32,-180274.30,999.00
2021-12-07 06:35:05,70.230721,-148.382141,-22247.44,14764.80,-180125.67,999.00
2021-12-07 06:36:15,70.230721,-148.382141,-22207.73,14764.80,-180146.19,999.00
2021-12-07 06:37:25,70.230721,-148.382141,-22306.30,14906.28,-180110.70,999.00
2021-12-07 06:38:35,70.230721,-148.382141,-22199.50,14833.32,-179982.00,999.00
2021-12-07 06:39:45,70.230721,-148.382141,-22332.42,14784.59,-180070.62,999.00
2021-12-07 06:40:55,70.230721,-148.382141,-22195.58,14594.74,-180165.83,999.00
2021-12-07 06:42:05,70.230721,-148.382141,-22201.95,14557.16,-179974.17,999.00
2021-12-07 06:43:15,70.230721,-148.382141,-22229.98,14730.23,-180315.80,999.00
2021-12-07 06:44:25,70.230721,-148.382141,-22211.17,14766.76,-180091.56,999.00
2021-12-07 06:45:35,70.230721,-148.382141,-22086.79,14858.08,-180023.12,999.00
2021-12-07 06:46:45,70.230721,-148.382141,-22134.13,14860.64,-179819.05,999.00
2021-12-07 06:47:55,70.230721,-148.382141,-22403.48,14762.17,-180066.56,999.00
2021-12-07 06:49:05,70.230721,-148.382141,-22328.34,14764.89,-180065.80,999.00
2021-12-07 06:50:15,70.230721,-148.382141,-22296.19,14759.06,-179980.83,999.00
2021-12-07 06:51:25,70.230721,-148.382141,-22381.82,14712.45,-180188.05,999.00
2021-12-07 06:52:35,70.230721,-148.382141,-22471.40,14801.57,-180169.33,999.00
2021-12-07 06:53:45,70.230721,-148.382141,-22260.91,14698.53,-180081.48,999.00
2021-12-07 06:54:55,70.230721,-148.382141,-22010.80,14656.72,-180000.48,999.00
2021-12-07 06:56:05,70.230721,-148.382141,-22329.03,14615.03,-180130.95,999.00
2021-12-07 06:57:15,70.230721,-148.382141,-22116.77,14575.03,-180114.31,999.00
2021-12-07 06:58:25,70.230721,-148.382141,-22040.42,14608.93,-180024.48,999.00
2021-12-07 06:59:35,70.230721,-148.382141,-22038.93,14586.49,-180009.98,999.00
2021-12-07 07:00:45,70.230721,-148.382141,-22137.18,14508.20,-180179.67,999.00
2021-12-07 07:01:55,70.230721,-148.382141,-22181.29,14642.25,-180046.98,999.00
2021-12-07 07:03:05,70.230721,-148.382141,-22315.35,14537.28,-180040.00,999.00
2021-12-07 07:04:15,70.230721,-148.382141,-22245.24,14647.74,-180136.86,999.00
2021-12-07 07:05:25,70.230721,-148.382141,-22055.14,14630.04,-179919.92,999.00
2021-12-07 07:06:35,70.230721,-148.382141,-22072.72,14659.48,-179929.19,999.00
2021-12-07 07:07:45,70.230721,-148.382141,-22091.31,14737.57,-180039.50,999.00
2021-12-07 07:08:55,70.230721,-148.382141,-22216.42,14605.79,-179911.12,999.00
2021-12-07 07:10:05,70.230721,-148.382141,-22099.74,14660.56,-179749.61,999.00
2021-12-07 07:11:15,70.230721,-148.382141,-22134.97,14722.04,-180057.23,999.00
2021-12-07 07:12:25,70.230721,-148.382141,-22293.31,14711.01,-180218.95,999.00
2021-12-07 07:13:35,70.230721,-148.382141,-22316.23,14652.33,-180058.89,999.00
2021-12-07 07:14:45,70.230721,-148.382141,-22286.98,14563.22,-180139.31,999.00
2021-12-07 07:15:55,70.230721,-148.382141,-22342.21,14635.80,-180012.45,999.00
2021-12-07 07:17:05,70.230721,-148.382141,-22258.70,14452.70,-180158.36,999.00
2021-12-07 07:18:15,70.230721,-148.382141,-22212.03,14647.08,-179950.89,999.00
2021-12-07 07:19:25,70.230721,-148.382141,-22418.09,14626.06,-180143.44,999.00
2021-12-07 07:20:35,70.230721,-148.382141,-22320.65,14667.57,-179882.81,999.00
2021-12-07 07:21:45,70.230721,-148.382141,-22108.69,14700.40,-179911.11,999.00
2021-12-07 07:22:55,70.230721,-148.382141,-22054.41,14526.57,-179888.45,999.00
